"id","country","postalCode","city","cityPart","street","streetType","fromNumber","mark1","toNumber","mark2","area","region","streetTopology"
"1071-BUDAPEST--PETERDY-UTCA-0-0","HU",1071,"Budapest",,"Peterdy ","utca",0,,0,,"HUN-BUD-07","HUN-BUDAPEST",
"1205-BUDAPEST--PETERDY-UTCA-0-0","HU",1205,"Budapest",,"Peterdy ","utca",0,,0,,"HUN-BUD-20","HUN-BUDAPEST",
"1192-BUDAPEST--PETERDY-KÖZ-0-0","HU",1192,"Budapest",,"Peterdy     ","köz",0,,0,,"HUN-BUD-19","HUN-BUDAPEST",
"1076-BUDAPEST--PÉTERFY SÁNDOR-UTCA-0-0","HU",1076,"Budapest",,"Péterfy Sándor ","utca",0,,0,,"HUN-BUD-07","HUN-BUDAPEST",
"1182-BUDAPEST--PÉTERHALMI-ÚT-0-0","HU",1182,"Budapest",,"Péterhalmi ","út",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1031-BUDAPEST--PÉTERHEGY-HEGY-0-0","HU",1031,"Budapest",,"Péterhegy","hegy",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1112-BUDAPEST--PÉTERHEGYI-ÚT-0-0","HU",1112,"Budapest",,"Péterhegyi ","út",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1112-BUDAPEST--PÉTERHEGYI-DŰLŐ-0-0","HU",1112,"Budapest",,"Péterhegyi     ","dűlő",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1112-BUDAPEST--PÉTERHEGYI-KÖZ-0-0","HU",1112,"Budapest",,"Péterhegyi     ","köz",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1112-BUDAPEST--PÉTERHEGYI-LEJTŐ-0-0","HU",1112,"Budapest",,"Péterhegyi     ","lejtő",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1188-BUDAPEST--PÉTERI-ÚT-0-0","HU",1188,"Budapest",,"Péteri ","út",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1238-BUDAPEST--PÉTERIMAJOR-MAJOR-0-0","HU",1238,"Budapest",,"Péterimajor","major",0,,0,,"HUN-BUD-23","HUN-BUDAPEST",
"1162-BUDAPEST--PÉTERKE-UTCA-0-0","HU",1162,"Budapest",,"Péterke ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1014-BUDAPEST--PETERMANN BÍRÓ-UTCA-0-0","HU",1014,"Budapest",,"Petermann bíró ","utca",0,,0,,"HUN-BUD-01","HUN-BUDAPEST",
"1145-BUDAPEST--PÉTERVÁRAD-UTCA-0-0","HU",1145,"Budapest",,"Pétervárad ","utca",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1033-BUDAPEST--PETHE FERENC-TÉR-0-0","HU",1033,"Budapest",,"Pethe Ferenc ","tér",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1122-BUDAPEST--PETHÉNYI-ÚT-0-0","HU",1122,"Budapest",,"Pethényi ","út",0,,0,,"HUN-BUD-12","HUN-BUDAPEST",
"1122-BUDAPEST--PETHÉNYI-KÖZ-0-0","HU",1122,"Budapest",,"Pethényi     ","köz",0,,0,,"HUN-BUD-12","HUN-BUDAPEST",
"1065-BUDAPEST--PETHŐSÁNDOR-UTCA-0-0","HU",1065,"Budapest",,"PethőSándor ","utca",0,,0,,"HUN-BUD-06","HUN-BUDAPEST",
"1021-BUDAPEST--PETNEHÁZI-RÉT-0-0","HU",1021,"Budapest",,"Petneházi ","rét",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1135-BUDAPEST--PETNEHÁZY-UTCA--3-0","HU",1135,"Budapest",,"Petneházy ","utca",-3,,0,,"HUN-BUD-13","HUN-BUDAPEST","Egyéb"
"1139-BUDAPEST--PETNEHÁZY-UTCA-1-53","HU",1139,"Budapest",,"Petneházy ","utca",1,,53,,"HUN-BUD-13","HUN-BUDAPEST","1-53 (Páratlan oldal)"
"1139-BUDAPEST--PETNEHÁZY-UTCA-2-62","HU",1139,"Budapest",,"Petneházy ","utca",2,,62,,"HUN-BUD-13","HUN-BUDAPEST","2-62 (Páros oldal)"
"1139-BUDAPEST--PETNEHÁZY-KÖZ-0-0","HU",1139,"Budapest",,"Petneházy     ","köz",0,,0,,"HUN-BUD-13","HUN-BUDAPEST",
"1028-BUDAPEST--PETŐFI-UTCA-0-0","HU",1028,"Budapest",,"Petőfi ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1039-BUDAPEST--PETŐFI-UTCA-0-0","HU",1039,"Budapest",,"Petőfi ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1042-BUDAPEST--PETŐFI-UTCA-0-0","HU",1042,"Budapest",,"Petőfi ","utca",0,,0,,"HUN-BUD-04","HUN-BUDAPEST",
"1052-BUDAPEST--PETŐFI-TÉR-0-0","HU",1052,"Budapest",,"Petőfi ","tér",0,,0,,"HUN-BUD-05","HUN-BUDAPEST",
"1152-BUDAPEST--PETŐFI-UTCA-0-0","HU",1152,"Budapest",,"Petőfi ","utca",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1161-BUDAPEST--PETŐFI-UTCA-0-0","HU",1161,"Budapest",,"Petőfi ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1165-BUDAPEST--PETŐFI-TÉR-0-0","HU",1165,"Budapest",,"Petőfi ","tér",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1174-BUDAPEST--PETŐFI-UTCA-0-0","HU",1174,"Budapest",,"Petőfi ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1181-BUDAPEST--PETŐFI-UTCA--1-0","HU",1181,"Budapest",,"Petőfi ","utca",-1,,0,,"HUN-BUD-18","HUN-BUDAPEST","Páratlan oldal"
"1182-BUDAPEST--PETŐFI-UTCA--2-0","HU",1182,"Budapest",,"Petőfi ","utca",-2,,0,,"HUN-BUD-18","HUN-BUDAPEST","Páros oldal"
"1195-BUDAPEST--PETŐFI-UTCA-1-51","HU",1195,"Budapest",,"Petőfi ","utca",1,,51,,"HUN-BUD-19","HUN-BUDAPEST","1-51 (Páratlan oldal)"
"1195-BUDAPEST--PETŐFI-UTCA-2-54","HU",1195,"Budapest",,"Petőfi ","utca",2,,54,,"HUN-BUD-19","HUN-BUDAPEST","2-54 (Páros oldal)"
"1196-BUDAPEST--PETŐFI-UTCA--3-0","HU",1196,"Budapest",,"Petőfi ","utca",-3,,0,,"HUN-BUD-19","HUN-BUDAPEST","Egyéb"
"1203-BUDAPEST--PETŐFI-UTCA-0-0","HU",1203,"Budapest",,"Petőfi ","utca",0,,0,,"HUN-BUD-20","HUN-BUDAPEST",
"1212-BUDAPEST--PETŐFI-TÉR-0-0","HU",1212,"Budapest",,"Petőfi ","tér",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1212-BUDAPEST--PETŐFI-UTCA-0-0","HU",1212,"Budapest",,"Petőfi ","utca",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1052-BUDAPEST--PETŐFI SÁNDOR-UTCA-0-0","HU",1052,"Budapest",,"Petőfi Sándor ","utca",0,,0,,"HUN-BUD-05","HUN-BUDAPEST",
"1225-BUDAPEST--PETŐFI SÁNDOR-UTCA-0-0","HU",1225,"Budapest",,"Petőfi Sándor ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1158-BUDAPEST--PETRENCE-UTCA-0-0","HU",1158,"Budapest",,"Petrence ","utca",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1024-BUDAPEST--PETREZSELYEM-UTCA-0-0","HU",1024,"Budapest",,"Petrezselyem ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1172-BUDAPEST--PETRI-UTCA-0-0","HU",1172,"Budapest",,"Petri ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1103-BUDAPEST--PETRŐCZY-UTCA-0-0","HU",1103,"Budapest",,"Petrőczy ","utca",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1165-BUDAPEST--PETÚNIA-UTCA-0-0","HU",1165,"Budapest",,"Petúnia ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1031-BUDAPEST--PETÚR-UTCA-0-0","HU",1031,"Budapest",,"Petúr ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1192-BUDAPEST--PETÚR-UTCA-0-0","HU",1192,"Budapest",,"Petúr ","utca",0,,0,,"HUN-BUD-19","HUN-BUDAPEST",
"1211-BUDAPEST--PETZ FERENC-UTCA-0-0","HU",1211,"Budapest",,"Petz Ferenc ","utca",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1118-BUDAPEST--PETZ SAMU-UTCA-0-0","HU",1118,"Budapest",,"Petz Samu","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1119-BUDAPEST--PETZVÁL JÓZSEF-UTCA-0-0","HU",1119,"Budapest",,"Petzvál József ","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1222-BUDAPEST--PEZSGŐ-UTCA-0-0","HU",1222,"Budapest",,"Pezsgő ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1155-BUDAPEST--PÉZSMA-UTCA-0-0","HU",1155,"Budapest",,"Pézsma ","utca",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1184-BUDAPEST-PESTSZENTLŐRINC-PIAC-TÉR-0-0","HU",1184,"Budapest","Pestszentlőrinc","Piac","tér",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1039-BUDAPEST--PIAC-TÉR-0-0","HU",1039,"Budapest",,"Piac ","tér",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1192-BUDAPEST--PIAC-UTCA-0-0","HU",1192,"Budapest",,"Piac ","utca",0,,0,,"HUN-BUD-19","HUN-BUDAPEST",
"1188-BUDAPEST-PESTSZENTIMRE-PIAC-TÉR-0-0","HU",1188,"Budapest","Pestszentimre","Piac  ","tér",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1052-BUDAPEST--PIARISTA-KÖZ-0-0","HU",1052,"Budapest",,"Piarista","köz",0,,0,,"HUN-BUD-05","HUN-BUDAPEST",
"1121-BUDAPEST--PIHENŐ-ÚT-0-0","HU",1121,"Budapest",,"Pihenő","út",0,,0,,"HUN-BUD-12","HUN-BUDAPEST",
"1044-BUDAPEST--PIHENŐ-KÖZ-0-0","HU",1044,"Budapest",,"Pihenő    ","köz",0,,0,,"HUN-BUD-04","HUN-BUDAPEST",
"1213-BUDAPEST--PIKKELY-UTCA-0-0","HU",1213,"Budapest",,"Pikkely ","utca",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1106-BUDAPEST--PILISI-UTCA-0-0","HU",1106,"Budapest",,"Pilisi ","utca",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1149-BUDAPEST--PILLANGÓ-UTCA-0-0","HU",1149,"Budapest",,"Pillangó ","utca",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1149-BUDAPEST--PILLANGÓ-PARK-0-0","HU",1149,"Budapest",,"Pillangó     ","park",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1039-BUDAPEST--PILLE-UTCA-0-0","HU",1039,"Budapest",,"Pille ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1165-BUDAPEST--PILÓTA-UTCA-0-0","HU",1165,"Budapest",,"Pilóta ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1052-BUDAPEST--PILVAX-KÖZ-0-0","HU",1052,"Budapest",,"Pilvax     ","köz",0,,0,,"HUN-BUD-05","HUN-BUDAPEST",
"1238-BUDAPEST--PIMPÓ-UTCA-0-0","HU",1238,"Budapest",,"Pimpó ","utca",0,,0,,"HUN-BUD-23","HUN-BUDAPEST",
"1038-BUDAPEST--PINCE-KÖZ-0-0","HU",1038,"Budapest",,"Pince     ","köz",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1222-BUDAPEST--PINCEMESTER-UTCA-0-0","HU",1222,"Budapest",,"Pincemester ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1194-BUDAPEST--PINCÉR-UTCA-0-0","HU",1194,"Budapest",,"Pincér ","utca",0,,0,,"HUN-BUD-19","HUN-BUDAPEST",
"1028-BUDAPEST--PINCESZER-UTCA-0-0","HU",1028,"Budapest",,"Pinceszer ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1221-BUDAPEST--PINT-UTCA-0-0","HU",1221,"Budapest",,"Pint ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1056-BUDAPEST--PINTÉR-UTCA-0-0","HU",1056,"Budapest",,"Pintér ","utca",0,,0,,"HUN-BUD-05","HUN-BUDAPEST",
"1044-BUDAPEST--PINTÉR JÓZSEF-UTCA-0-0","HU",1044,"Budapest",,"Pintér József ","utca",0,,0,,"HUN-BUD-04","HUN-BUDAPEST",
"1121-BUDAPEST--PINTY-UTCA-0-0","HU",1121,"Budapest",,"Pinty ","utca",0,,0,,"HUN-BUD-12","HUN-BUDAPEST",
"1213-BUDAPEST--PINTY-UTCA-0-0","HU",1213,"Budapest",,"Pinty ","utca",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1225-BUDAPEST--PINTYŐKE-UTCA-0-0","HU",1225,"Budapest",,"Pintyőke ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1093-BUDAPEST--PIPA-UTCA-0-0","HU",1093,"Budapest",,"Pipa ","utca",0,,0,,"HUN-BUD-09","HUN-BUDAPEST",
"1118-BUDAPEST--PIPACS-UTCA-0-0","HU",1118,"Budapest",,"Pipacs ","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1213-BUDAPEST--PIPACS-UTCA-0-0","HU",1213,"Budapest",,"Pipacs ","utca",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1171-BUDAPEST--PIPISHEGY-UTCA-0-0","HU",1171,"Budapest",,"Pipishegy ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1121-BUDAPEST--PIPISKE-UTCA-0-0","HU",1121,"Budapest",,"Pipiske ","utca",0,,0,,"HUN-BUD-12","HUN-BUDAPEST",
"1029-BUDAPEST--PIPITÉR-UTCA-0-0","HU",1029,"Budapest",,"Pipitér","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1037-BUDAPEST--PIRKADAT-UTCA-0-0","HU",1037,"Budapest",,"Pirkadat ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1202-BUDAPEST--PIRÓK GYULA-UTCA-0-0","HU",1202,"Budapest",,"Pirók Gyula ","utca",0,,0,,"HUN-BUD-20","HUN-BUDAPEST",
"1016-BUDAPEST--PIROSKA-UTCA-0-0","HU",1016,"Budapest",,"Piroska ","utca",0,,0,,"HUN-BUD-01","HUN-BUDAPEST",
"1039-BUDAPEST--PIROSKA-UTCA-0-0","HU",1039,"Budapest",,"Piroska ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1223-BUDAPEST--PIROSKA-KÖZ-0-0","HU",1223,"Budapest",,"Piroska     ","köz",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1163-BUDAPEST--PIROSRÓZSA-UTCA-0-0","HU",1163,"Budapest",,"Pirosrózsa ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1162-BUDAPEST--PISKI-UTCA-0-0","HU",1162,"Budapest",,"Piski ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1172-BUDAPEST--PISKI-UTCA-0-0","HU",1172,"Budapest",,"Piski ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1237-BUDAPEST--PISTAHEGYI-ÚT-0-0","HU",1237,"Budapest",,"Pistahegyi ","út",0,,0,,"HUN-BUD-23","HUN-BUDAPEST",
"1237-BUDAPEST--PISTAHEGYI-KÖZ-0-0","HU",1237,"Budapest",,"Pistahegyi     ","köz",0,,0,,"HUN-BUD-23","HUN-BUDAPEST",
"1028-BUDAPEST--PISZKE-UTCA-0-0","HU",1028,"Budapest",,"Piszke ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1151-BUDAPEST--PISZTRÁNG-UTCA-0-0","HU",1151,"Budapest",,"Pisztráng ","utca",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1141-BUDAPEST--PITVAR-UTCA-0-0","HU",1141,"Budapest",,"Pitvar ","utca",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1025-BUDAPEST--PITYPANG-UTCA-0-0","HU",1025,"Budapest",,"Pitypang ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1151-BUDAPEST--PLATÁN-UTCA-0-0","HU",1151,"Budapest",,"Platán ","utca",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1101-BUDAPEST--PLATÁN-SOR-0-0","HU",1101,"Budapest",,"Platán     ","sor",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1188-BUDAPEST--PLATÁNLIGET-UTCA-0-0","HU",1188,"Budapest",,"Platánliget","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1223-BUDAPEST--PLATINA-UTCA-0-0","HU",1223,"Budapest",,"Platina ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1221-BUDAPEST--PLÉBÁNIA-UTCA-0-0","HU",1221,"Budapest",,"Plébánia ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1214-BUDAPEST--PLUTO-UTCA-0-0","HU",1214,"Budapest",,"Pluto ","utca",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1188-BUDAPEST--PODHORSZKY-UTCA-0-0","HU",1188,"Budapest",,"Podhorszky ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1062-BUDAPEST--PODMANICZKY-UTCA--3-0","HU",1062,"Budapest",,"Podmaniczky ","utca",-3,,0,,"HUN-BUD-06","HUN-BUDAPEST","Egyéb"
"1064-BUDAPEST--PODMANICZKY-UTCA-45-81","HU",1064,"Budapest",,"Podmaniczky ","utca",45,,81,,"HUN-BUD-06","HUN-BUDAPEST","45-81 (Páratlan oldal)"
"1065-BUDAPEST--PODMANICZKY-UTCA-1-25","HU",1065,"Budapest",,"Podmaniczky ","utca",1,,25,,"HUN-BUD-06","HUN-BUDAPEST","1-25 (Páratlan oldal)"
"1065-BUDAPEST--PODMANICZKY-UTCA-2-20","HU",1065,"Budapest",,"Podmaniczky ","utca",2,,20,,"HUN-BUD-06","HUN-BUDAPEST","2-20 (Páros oldal)"
"1067-BUDAPEST--PODMANICZKY-UTCA-27-43","HU",1067,"Budapest",,"Podmaniczky ","utca",27,,43,,"HUN-BUD-06","HUN-BUDAPEST","27-43 (Páratlan oldal)"
"1054-BUDAPEST--PODMANICZKY FRIGYES-TÉR-0-0","HU",1054,"Budapest",,"Podmaniczky Frigyes ","tér",0,,0,,"HUN-BUD-05","HUN-BUDAPEST",
"1174-BUDAPEST--PODMANICZKY ZSUZSANNA-UTCA-0-0","HU",1174,"Budapest",,"Podmaniczky Zsuzsanna","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1034-BUDAPEST--PODOLIN-UTCA-0-0","HU",1034,"Budapest",,"Podolin ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1106-BUDAPEST--POGÁNY-UTCA-0-0","HU",1106,"Budapest",,"Pogány ","utca",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1222-BUDAPEST--POGÁNY-UTCA-0-0","HU",1222,"Budapest",,"Pogány ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1194-BUDAPEST--POGÁNY-KÖZ-0-0","HU",1194,"Budapest",,"Pogány     ","köz",0,,0,,"HUN-BUD-19","HUN-BUDAPEST",
"1225-BUDAPEST--POHÁR-UTCA-0-0","HU",1225,"Budapest",,"Pohár ","utca",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1031-BUDAPEST--PÓK-UTCA-0-0","HU",1031,"Budapest",,"Pók ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1033-BUDAPEST--POLGÁR-UTCA-0-0","HU",1033,"Budapest",,"Polgár ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1088-BUDAPEST--POLLACK MIHÁLY-TÉR-0-0","HU",1088,"Budapest",,"Pollack Mihály ","tér",0,,0,,"HUN-BUD-08","HUN-BUDAPEST",
"1037-BUDAPEST--POMÁZI-ÚT-0-0","HU",1037,"Budapest",,"Pomázi ","út",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1037-BUDAPEST--POMÁZI-KÖZ-0-0","HU",1037,"Budapest",,"Pomázi     ","köz",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1101-BUDAPEST--PONGRÁC-ÚT-0-0","HU",1101,"Budapest",,"Pongrác ","út",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1101-BUDAPEST--PONGRÁC-KÖZ-0-0","HU",1101,"Budapest",,"Pongrác     ","köz",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1131-BUDAPEST--PONTOS-UTCA-0-0","HU",1131,"Budapest",,"Pontos ","utca",0,,0,,"HUN-BUD-13","HUN-BUDAPEST",
"1238-BUDAPEST--PONTY-UTCA-0-0","HU",1238,"Budapest",,"Ponty","utca",0,,0,,"HUN-BUD-23","HUN-BUDAPEST",
"1011-BUDAPEST--PONTY-UTCA-0-0","HU",1011,"Budapest",,"Ponty ","utca",0,,0,,"HUN-BUD-01","HUN-BUDAPEST",
"1185-BUDAPEST--POPRÁD-UTCA-0-0","HU",1185,"Budapest",,"Poprád ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1204-BUDAPEST--POPRÁD-UTCA-0-0","HU",1204,"Budapest",,"Poprád ","utca",0,,0,,"HUN-BUD-20","HUN-BUDAPEST",
"1112-BUDAPEST--POPRÁDI-UTCA-0-0","HU",1112,"Budapest",,"Poprádi ","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1213-BUDAPEST--POPRÁDI-ÚT-0-0","HU",1213,"Budapest",,"Poprádi ","út",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1112-BUDAPEST--POPRÁDI-KÖZ-0-0","HU",1112,"Budapest",,"Poprádi     ","köz",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1225-BUDAPEST--POR-KÖZ-0-0","HU",1225,"Budapest",,"Por     ","köz",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1119-BUDAPEST--PÓR BERTALAN-KÖZ-0-0","HU",1119,"Budapest",,"Pór Bertalan     ","köz",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1106-BUDAPEST--PORCELÁN-UTCA-0-0","HU",1106,"Budapest",,"Porcelán ","utca",0,,0,,"HUN-BUD-10","HUN-BUDAPEST",
"1221-BUDAPEST--PORTYÁZÓ-ÚT-0-0","HU",1221,"Budapest",,"Portyázó ","út",0,,0,,"HUN-BUD-22","HUN-BUDAPEST",
"1171-BUDAPEST--PORZÓ-UTCA-0-0","HU",1171,"Budapest",,"Porzó ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1149-BUDAPEST--PÓSA LAJOS-UTCA-0-0","HU",1149,"Budapest",,"Pósa Lajos ","utca",0,,0,,"HUN-BUD-14","HUN-BUDAPEST",
"1163-BUDAPEST--PÓSA LAJOS-UTCA-0-0","HU",1163,"Budapest",,"Pósa Lajos ","utca",0,,0,,"HUN-BUD-16","HUN-BUDAPEST",
"1185-BUDAPEST--PÓSA LAJOS-UTCA-0-0","HU",1185,"Budapest",,"Pósa Lajos ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1171-BUDAPEST--POSTAKOCSI-UTCA-0-0","HU",1171,"Budapest",,"Postakocsi ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1171-BUDAPEST--POSTAKÜRT-UTCA-0-0","HU",1171,"Budapest",,"Postakürt ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1171-BUDAPEST--POSTAMESTER-UTCA-0-0","HU",1171,"Budapest",,"Postamester ","utca",0,,0,,"HUN-BUD-17","HUN-BUDAPEST",
"1119-BUDAPEST--POSTÁS-UTCA-0-0","HU",1119,"Budapest",,"Postás ","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1238-BUDAPEST--POSZÁTA-UTCA-0-0","HU",1238,"Budapest",,"Poszáta","utca",0,,0,,"HUN-BUD-23","HUN-BUDAPEST",
"1213-BUDAPEST--POSZTÓ-UTCA-0-0","HU",1213,"Budapest",,"Posztó ","utca",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1211-BUDAPEST--POSZTÓGYÁR-UTCA-0-0","HU",1211,"Budapest",,"Posztógyár ","utca",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1211-BUDAPEST--POSZTÓGYÁRI-KÖZ-0-0","HU",1211,"Budapest",,"Posztógyári     ","köz",0,,0,,"HUN-BUD-21","HUN-BUDAPEST",
"1188-BUDAPEST--PÓTH IRÉN-UTCA-0-0","HU",1188,"Budapest",,"Póth Irén ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1118-BUDAPEST--POVL BANG-JENSEN-UTCA-0-0","HU",1118,"Budapest",,"Povl Bang-Jensen","utca",0,,0,,"HUN-BUD-11","HUN-BUDAPEST",
"1151-BUDAPEST--POZSONY-UTCA-0-0","HU",1151,"Budapest",,"Pozsony ","utca",0,,0,,"HUN-BUD-15","HUN-BUDAPEST",
"1183-BUDAPEST--POZSONY-UTCA-0-0","HU",1183,"Budapest",,"Pozsony ","utca",0,,0,,"HUN-BUD-18","HUN-BUDAPEST",
"1194-BUDAPEST--POZSONY-UTCA-0-0","HU",1194,"Budapest",,"Pozsony ","utca",0,,0,,"HUN-BUD-19","HUN-BUDAPEST",
"1202-BUDAPEST--POZSONY-UTCA--3-0","HU",1202,"Budapest",,"Pozsony ","utca",-3,,0,,"HUN-BUD-20","HUN-BUDAPEST","Egyéb"
"1204-BUDAPEST--POZSONY-UTCA-1-25","HU",1204,"Budapest",,"Pozsony ","utca",1,,25,,"HUN-BUD-20","HUN-BUDAPEST","1-25 (Páratlan oldal)"
"1204-BUDAPEST--POZSONY-UTCA-2-20","HU",1204,"Budapest",,"Pozsony ","utca",2,,20,,"HUN-BUD-20","HUN-BUDAPEST","2-20 (Páros oldal)"
"1028-BUDAPEST--POZSONYI-UTCA-0-0","HU",1028,"Budapest",,"Pozsonyi ","utca",0,,0,,"HUN-BUD-02","HUN-BUDAPEST",
"1039-BUDAPEST--POZSONYI-UTCA-0-0","HU",1039,"Budapest",,"Pozsonyi ","utca",0,,0,,"HUN-BUD-03","HUN-BUDAPEST",
"1043-BUDAPEST--POZSONYI-UTCA-6-12","HU",1043,"Budapest",,"Pozsonyi ","utca",6,"c",12,,"HUN-BUD-04","HUN-BUDAPEST","6-12 (Páros oldal)"
"1045-BUDAPEST--POZSONYI-UTCA--3-0","HU",1045,"Budapest",,"Pozsonyi ","utca",-3,,0,,"HUN-BUD-04","HUN-BUDAPEST","Egyéb"
"1133-BUDAPEST--POZSONYI-ÚT--3-0","HU",1133,"Budapest",,"Pozsonyi ","út",-3,,0,,"HUN-BUD-13","HUN-BUDAPEST","Egyéb"
"1137-BUDAPEST--POZSONYI-ÚT-1-55","HU",1137,"Budapest",,"Pozsonyi ","út",1,,55,,"HUN-BUD-13","HUN-BUDAPEST","1-55 (Páratlan oldal)"
